image_path,label,subject,source,yes/no
data/StateFarm/c3/img_14304.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_14320.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_14501.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_14564.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_14592.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_14671.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_15132.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_15230.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_15263.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_15265.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_15575.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_16095.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_16359.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_1645.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_16935.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_17379.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_17778.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_17818.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_17995.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_18033.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_18390.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_18677.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_18702.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_18746.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_18931.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_18969.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_19440.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_19533.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_19661.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_19754.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_19758.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_20185.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_20744.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_20918.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_2115.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_21776.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_21975.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_22006.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_22611.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_22676.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_22968.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_23042.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_23244.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_23883.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_24165.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_24249.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_24562.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_24674.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_24849.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_24851.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_25150.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_25151.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_2516.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_25235.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_25398.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_25460.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_25897.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_26122.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_26231.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_26392.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_27064.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_27140.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_27169.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_28119.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_28622.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_28786.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_28978.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_29033.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_29207.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_29533.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_296.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_30007.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_30072.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_30173.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_3040.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_30491.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_30514.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_30599.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_30711.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_31330.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_31586.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_32087.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_25072.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_32323.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_32372.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_32391.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_32418.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_32529.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_32553.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_32572.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_32892.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_33293.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_33339.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_33399.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_3342.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_33672.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_33875.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_33994.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_34498.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_34526.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_34559.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_35236.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_35397.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_35808.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_36029.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_36038.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_36089.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_36460.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_3669.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_36788.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_37367.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_37427.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_37457.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_37915.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_37991.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_3825.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_38299.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_3831.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_38733.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_38735.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_38933.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_38942.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_38969.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_39013.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_39063.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_39268.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_39523.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_39528.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_39698.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_39783.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_39837.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_39940.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_40419.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_40456.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_40547.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_40658.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_40912.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_41038.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_4116.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_41297.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_41432.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_41584.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_41648.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_41685.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_41820.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_41863.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_42123.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_42148.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_42159.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_42353.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_42751.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_42902.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_43041.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_43159.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_3357.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_34904.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_37107.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_39110.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_39553.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_40058.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_40799.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_43399.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_43787.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_43833.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_43835.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_44588.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_44670.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_4482.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_44864.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_4518.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_45469.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_4578.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_45809.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_46071.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_46089.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_46137.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_46497.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_46508.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_468.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_46850.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_4690.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_47182.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_47186.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_47284.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_4786.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_48397.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_4873.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_49058.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_49125.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_49494.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_50393.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_50539.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_50581.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_50738.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_50814.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_50945.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_51233.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_5137.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_51458.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_51582.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_51642.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_5236.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_5250.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_52622.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_52695.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_5295.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_53397.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_53574.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_53788.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_53891.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_54784.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_5479.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_55227.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_55478.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_55972.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_43857.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_44411.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_49343.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_50402.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_54285.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_31583.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_55997.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_56218.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_56459.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_56527.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_57205.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_57294.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_57996.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_58036.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_58167.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_58215.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_58279.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_58292.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_58349.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_58361.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_58508.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_58768.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_58834.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_58909.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_58951.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_58967.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_58975.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_59025.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_59255.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_59891.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_59912.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_60151.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_60637.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_60735.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_60885.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_61068.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_61090.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_61126.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_612.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_62204.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_62286.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_62291.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_62420.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_62624.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_62680.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_62877.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_63043.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_63135.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_63479.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_63934.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_63963.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_64294.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_64488.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_64861.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_65043.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_65237.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_65301.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_65524.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_65564.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_66234.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_66500.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_66513.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_66643.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_66824.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_67160.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_67315.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_67591.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_67821.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_67926.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_6796.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_68026.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_59116.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_60311.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_68588.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_68596.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_68634.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_68642.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_68679.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_68699.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_68738.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_68978.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_69373.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_69402.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_69696.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_70305.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_70325.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_70362.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_70371.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_70456.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_70891.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_7097.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_71150.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_71680.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_71693.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_71837.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_72107.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_72363.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_72441.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_72587.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_72831.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_72989.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_73102.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_73235.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_73261.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_73505.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_74094.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_74204.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_7454.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_74591.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_74883.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_75104.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_75383.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_75607.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_75733.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_75942.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_75956.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_76098.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_76235.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_77025.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_77122.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_77309.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_77361.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_77765.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_78062.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_78189.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_78515.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_79003.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_79062.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_79079.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_79626.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_80142.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_80237.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_68154.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_7253.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_78179.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_80374.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_80440.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_80475.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_80688.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_80756.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_81076.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_81417.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_81826.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_82333.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_82738.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_82783.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_83183.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_83445.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_83592.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_8363.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_83718.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_84483.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_84735.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_84880.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_84975.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_85093.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_85819.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_86136.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_86203.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_87086.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_87328.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_87565.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_87603.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_8832.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_88441.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_88881.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_8911.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_8919.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_89562.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_9017.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_90442.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_90742.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_90960.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_90965.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_9100.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_91052.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_91214.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_91551.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_91804.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_91933.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_92483.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_83975.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_90854.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_92196.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_95067.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_96363.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_97716.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_93481.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_93642.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_93663.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_94042.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_94379.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_94562.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_9480.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_94860.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_94970.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_94976.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_95471.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_95494.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_95537.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_95579.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_95593.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_95706.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_95786.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_95879.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_96346.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_96465.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_96525.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_96913.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_9699.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_97062.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_97372.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_97634.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_97728.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_97911.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_97966.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_98026.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_98066.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_9812.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_98242.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_9853.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_98935.jpg,3,p042,StateFarm,
