image_path,label,subject,source
data/StateFarm/c0/img_89942.jpg,0,p035,StateFarm
data/StateFarm/c0/img_90102.jpg,0,p002,StateFarm
data/StateFarm/c0/img_90390.jpg,0,p035,StateFarm
data/StateFarm/c0/img_90443.jpg,0,p002,StateFarm
data/StateFarm/c0/img_90765.jpg,0,p035,StateFarm
data/StateFarm/c0/img_91058.jpg,0,p002,StateFarm
data/StateFarm/c0/img_91123.jpg,0,p035,StateFarm
data/StateFarm/c0/img_91262.jpg,0,p052,StateFarm
data/StateFarm/c0/img_91409.jpg,0,p052,StateFarm
data/StateFarm/c0/img_91438.jpg,0,p052,StateFarm
data/StateFarm/c0/img_92014.jpg,0,p002,StateFarm
data/StateFarm/c0/img_92164.jpg,0,p016,StateFarm
data/StateFarm/c0/img_9252.jpg,0,p052,StateFarm
data/StateFarm/c0/img_92629.jpg,0,p002,StateFarm
data/StateFarm/c0/img_92645.jpg,0,p002,StateFarm
data/StateFarm/c0/img_9286.jpg,0,p066,StateFarm
data/StateFarm/c0/img_92867.jpg,0,p066,StateFarm
data/StateFarm/c0/img_92936.jpg,0,p016,StateFarm
data/StateFarm/c0/img_93090.jpg,0,p035,StateFarm
data/StateFarm/c0/img_93160.jpg,0,p066,StateFarm
data/StateFarm/c0/img_93894.jpg,0,p016,StateFarm
data/StateFarm/c0/img_93904.jpg,0,p016,StateFarm
data/StateFarm/c0/img_94155.jpg,0,p035,StateFarm
data/StateFarm/c0/img_94359.jpg,0,p066,StateFarm
data/StateFarm/c0/img_94809.jpg,0,p035,StateFarm
data/StateFarm/c0/img_95306.jpg,0,p016,StateFarm
data/StateFarm/c0/img_95649.jpg,0,p016,StateFarm
data/StateFarm/c0/img_95728.jpg,0,p052,StateFarm
data/StateFarm/c0/img_95830.jpg,0,p016,StateFarm
data/StateFarm/c0/img_95862.jpg,0,p016,StateFarm
data/StateFarm/c0/img_96311.jpg,0,p016,StateFarm
data/StateFarm/c0/img_96618.jpg,0,p066,StateFarm
data/StateFarm/c0/img_96840.jpg,0,p052,StateFarm
data/StateFarm/c0/img_97072.jpg,0,p035,StateFarm
data/StateFarm/c0/img_97181.jpg,0,p066,StateFarm
data/StateFarm/c0/img_97714.jpg,0,p002,StateFarm
data/StateFarm/c0/img_98115.jpg,0,p002,StateFarm
data/StateFarm/c0/img_98271.jpg,0,p066,StateFarm
data/StateFarm/c0/img_98454.jpg,0,p066,StateFarm
data/StateFarm/c0/img_9900.jpg,0,p052,StateFarm
data/StateFarm/c0/img_99156.jpg,0,p066,StateFarm
data/StateFarm/c0/img_88409.jpg,0,p016,StateFarm
data/StateFarm/c0/img_89139.jpg,0,p052,StateFarm
data/StateFarm/c0/img_94690.jpg,0,p016,StateFarm
data/StateFarm/c0/img_99289.jpg,0,p035,StateFarm
data/StateFarm/c0/img_99512.jpg,0,p002,StateFarm
data/StateFarm/c0/img_99515.jpg,0,p066,StateFarm
data/StateFarm/c1/img_10011.jpg,1,p066,StateFarm
data/StateFarm/c1/img_100153.jpg,1,p035,StateFarm
data/StateFarm/c1/img_100230.jpg,1,p035,StateFarm
data/StateFarm/c1/img_100777.jpg,1,p002,StateFarm
data/StateFarm/c1/img_101051.jpg,1,p016,StateFarm
data/StateFarm/c1/img_101122.jpg,1,p066,StateFarm
data/StateFarm/c1/img_101177.jpg,1,p066,StateFarm
data/StateFarm/c1/img_101215.jpg,1,p052,StateFarm
data/StateFarm/c1/img_101235.jpg,1,p052,StateFarm
data/StateFarm/c1/img_101304.jpg,1,p052,StateFarm
data/StateFarm/c1/img_101628.jpg,1,p052,StateFarm
data/StateFarm/c1/img_102009.jpg,1,p066,StateFarm
data/StateFarm/c1/img_10440.jpg,1,p066,StateFarm
data/StateFarm/c1/img_10536.jpg,1,p052,StateFarm
data/StateFarm/c1/img_10644.jpg,1,p052,StateFarm
data/StateFarm/c1/img_10656.jpg,1,p066,StateFarm
data/StateFarm/c1/img_10783.jpg,1,p035,StateFarm
data/StateFarm/c1/img_10804.jpg,1,p016,StateFarm
data/StateFarm/c1/img_11095.jpg,1,p052,StateFarm
data/StateFarm/c1/img_11329.jpg,1,p066,StateFarm
data/StateFarm/c1/img_11400.jpg,1,p052,StateFarm
data/StateFarm/c1/img_11478.jpg,1,p002,StateFarm
data/StateFarm/c1/img_11484.jpg,1,p016,StateFarm
data/StateFarm/c1/img_12349.jpg,1,p035,StateFarm
data/StateFarm/c1/img_15436.jpg,1,p016,StateFarm
data/StateFarm/c1/img_19770.jpg,1,p066,StateFarm
data/StateFarm/c1/img_11671.jpg,1,p066,StateFarm
data/StateFarm/c1/img_11776.jpg,1,p002,StateFarm
data/StateFarm/c1/img_12012.jpg,1,p066,StateFarm
data/StateFarm/c1/img_12519.jpg,1,p035,StateFarm
data/StateFarm/c1/img_13160.jpg,1,p002,StateFarm
data/StateFarm/c1/img_13405.jpg,1,p016,StateFarm
data/StateFarm/c1/img_13453.jpg,1,p052,StateFarm
data/StateFarm/c1/img_13470.jpg,1,p016,StateFarm
data/StateFarm/c1/img_13840.jpg,1,p002,StateFarm
data/StateFarm/c1/img_14102.jpg,1,p052,StateFarm
data/StateFarm/c1/img_14655.jpg,1,p035,StateFarm
data/StateFarm/c1/img_1472.jpg,1,p002,StateFarm
data/StateFarm/c1/img_14857.jpg,1,p002,StateFarm
data/StateFarm/c1/img_14936.jpg,1,p016,StateFarm
data/StateFarm/c1/img_15422.jpg,1,p052,StateFarm
data/StateFarm/c1/img_15461.jpg,1,p035,StateFarm
data/StateFarm/c1/img_15503.jpg,1,p052,StateFarm
data/StateFarm/c1/img_15559.jpg,1,p002,StateFarm
data/StateFarm/c1/img_15790.jpg,1,p016,StateFarm
data/StateFarm/c1/img_15955.jpg,1,p066,StateFarm
data/StateFarm/c1/img_16466.jpg,1,p002,StateFarm
data/StateFarm/c1/img_16570.jpg,1,p035,StateFarm
data/StateFarm/c1/img_16652.jpg,1,p002,StateFarm
data/StateFarm/c1/img_16744.jpg,1,p066,StateFarm
data/StateFarm/c1/img_16856.jpg,1,p002,StateFarm
data/StateFarm/c1/img_17203.jpg,1,p066,StateFarm
data/StateFarm/c1/img_17345.jpg,1,p052,StateFarm
data/StateFarm/c1/img_17413.jpg,1,p035,StateFarm
data/StateFarm/c1/img_17458.jpg,1,p052,StateFarm
data/StateFarm/c1/img_17484.jpg,1,p066,StateFarm
data/StateFarm/c1/img_17653.jpg,1,p035,StateFarm
data/StateFarm/c1/img_18240.jpg,1,p002,StateFarm
data/StateFarm/c1/img_18545.jpg,1,p052,StateFarm
data/StateFarm/c1/img_18636.jpg,1,p016,StateFarm
data/StateFarm/c1/img_18868.jpg,1,p066,StateFarm
data/StateFarm/c1/img_1916.jpg,1,p002,StateFarm
data/StateFarm/c1/img_1950.jpg,1,p035,StateFarm
data/StateFarm/c1/img_19555.jpg,1,p016,StateFarm
data/StateFarm/c1/img_20188.jpg,1,p066,StateFarm
data/StateFarm/c1/img_20320.jpg,1,p002,StateFarm
data/StateFarm/c1/img_20334.jpg,1,p016,StateFarm
data/StateFarm/c1/img_20646.jpg,1,p052,StateFarm
data/StateFarm/c1/img_20734.jpg,1,p016,StateFarm
data/StateFarm/c1/img_21293.jpg,1,p066,StateFarm
data/StateFarm/c1/img_21469.jpg,1,p035,StateFarm
data/StateFarm/c1/img_21492.jpg,1,p052,StateFarm
data/StateFarm/c1/img_22274.jpg,1,p066,StateFarm
data/StateFarm/c1/img_22747.jpg,1,p016,StateFarm
data/StateFarm/c1/img_23041.jpg,1,p016,StateFarm
data/StateFarm/c1/img_23329.jpg,1,p052,StateFarm
data/StateFarm/c1/img_23583.jpg,1,p016,StateFarm
data/StateFarm/c1/img_24038.jpg,1,p002,StateFarm
data/StateFarm/c1/img_24344.jpg,1,p035,StateFarm
data/StateFarm/c1/img_24497.jpg,1,p035,StateFarm
data/StateFarm/c1/img_2459.jpg,1,p066,StateFarm
data/StateFarm/c1/img_24644.jpg,1,p052,StateFarm
data/StateFarm/c1/img_24667.jpg,1,p052,StateFarm
data/StateFarm/c1/img_24831.jpg,1,p066,StateFarm
data/StateFarm/c1/img_24875.jpg,1,p002,StateFarm
data/StateFarm/c1/img_25001.jpg,1,p016,StateFarm
data/StateFarm/c1/img_25412.jpg,1,p052,StateFarm
data/StateFarm/c1/img_25477.jpg,1,p002,StateFarm
data/StateFarm/c1/img_25600.jpg,1,p016,StateFarm
data/StateFarm/c1/img_25752.jpg,1,p066,StateFarm
data/StateFarm/c1/img_25771.jpg,1,p035,StateFarm
data/StateFarm/c1/img_25809.jpg,1,p035,StateFarm
data/StateFarm/c1/img_26015.jpg,1,p035,StateFarm
data/StateFarm/c1/img_26100.jpg,1,p035,StateFarm
data/StateFarm/c1/img_26334.jpg,1,p035,StateFarm
data/StateFarm/c1/img_2648.jpg,1,p016,StateFarm
data/StateFarm/c1/img_26647.jpg,1,p066,StateFarm
data/StateFarm/c1/img_26722.jpg,1,p002,StateFarm
data/StateFarm/c1/img_27386.jpg,1,p016,StateFarm
data/StateFarm/c1/img_27496.jpg,1,p066,StateFarm
data/StateFarm/c1/img_29177.jpg,1,p035,StateFarm
data/StateFarm/c1/img_29246.jpg,1,p066,StateFarm
data/StateFarm/c1/img_29542.jpg,1,p066,StateFarm
data/StateFarm/c1/img_29808.jpg,1,p035,StateFarm
data/StateFarm/c1/img_29974.jpg,1,p016,StateFarm
data/StateFarm/c1/img_3044.jpg,1,p016,StateFarm
data/StateFarm/c1/img_30641.jpg,1,p066,StateFarm
data/StateFarm/c1/img_30646.jpg,1,p016,StateFarm
data/StateFarm/c1/img_30961.jpg,1,p066,StateFarm
data/StateFarm/c1/img_3099.jpg,1,p052,StateFarm
data/StateFarm/c1/img_31239.jpg,1,p002,StateFarm
data/StateFarm/c1/img_31259.jpg,1,p066,StateFarm
data/StateFarm/c1/img_31692.jpg,1,p016,StateFarm
data/StateFarm/c1/img_31768.jpg,1,p016,StateFarm
data/StateFarm/c1/img_32523.jpg,1,p052,StateFarm
data/StateFarm/c1/img_32652.jpg,1,p052,StateFarm
data/StateFarm/c1/img_32811.jpg,1,p016,StateFarm
data/StateFarm/c1/img_32886.jpg,1,p066,StateFarm
data/StateFarm/c1/img_33476.jpg,1,p066,StateFarm
data/StateFarm/c1/img_24649.jpg,1,p066,StateFarm
data/StateFarm/c1/img_25394.jpg,1,p035,StateFarm
data/StateFarm/c1/img_34273.jpg,1,p016,StateFarm
data/StateFarm/c1/img_34459.jpg,1,p066,StateFarm
data/StateFarm/c1/img_34735.jpg,1,p035,StateFarm
data/StateFarm/c1/img_35091.jpg,1,p016,StateFarm
data/StateFarm/c1/img_35243.jpg,1,p002,StateFarm
data/StateFarm/c1/img_35342.jpg,1,p035,StateFarm
data/StateFarm/c1/img_35467.jpg,1,p016,StateFarm
data/StateFarm/c1/img_35791.jpg,1,p066,StateFarm
data/StateFarm/c1/img_36215.jpg,1,p016,StateFarm
data/StateFarm/c1/img_36277.jpg,1,p035,StateFarm
data/StateFarm/c1/img_36628.jpg,1,p035,StateFarm
data/StateFarm/c1/img_37155.jpg,1,p052,StateFarm
data/StateFarm/c1/img_37212.jpg,1,p002,StateFarm
data/StateFarm/c1/img_37328.jpg,1,p052,StateFarm
data/StateFarm/c1/img_3744.jpg,1,p066,StateFarm
data/StateFarm/c1/img_37608.jpg,1,p016,StateFarm
data/StateFarm/c1/img_37882.jpg,1,p066,StateFarm
data/StateFarm/c1/img_38254.jpg,1,p016,StateFarm
data/StateFarm/c1/img_38431.jpg,1,p002,StateFarm
data/StateFarm/c1/img_38575.jpg,1,p066,StateFarm
data/StateFarm/c1/img_38958.jpg,1,p016,StateFarm
data/StateFarm/c1/img_39434.jpg,1,p066,StateFarm
data/StateFarm/c1/img_3949.jpg,1,p035,StateFarm
data/StateFarm/c1/img_40079.jpg,1,p035,StateFarm
data/StateFarm/c1/img_40476.jpg,1,p052,StateFarm
data/StateFarm/c1/img_40515.jpg,1,p035,StateFarm
data/StateFarm/c1/img_4091.jpg,1,p066,StateFarm
data/StateFarm/c1/img_40953.jpg,1,p016,StateFarm
data/StateFarm/c1/img_41084.jpg,1,p016,StateFarm
data/StateFarm/c1/img_41251.jpg,1,p016,StateFarm
data/StateFarm/c1/img_41262.jpg,1,p035,StateFarm
data/StateFarm/c1/img_41651.jpg,1,p052,StateFarm
data/StateFarm/c1/img_4177.jpg,1,p035,StateFarm
data/StateFarm/c1/img_4217.jpg,1,p016,StateFarm
data/StateFarm/c1/img_42250.jpg,1,p016,StateFarm
data/StateFarm/c1/img_42534.jpg,1,p035,StateFarm
data/StateFarm/c1/img_42558.jpg,1,p035,StateFarm
data/StateFarm/c1/img_42878.jpg,1,p066,StateFarm
data/StateFarm/c1/img_42960.jpg,1,p002,StateFarm
data/StateFarm/c1/img_4330.jpg,1,p016,StateFarm
data/StateFarm/c1/img_43312.jpg,1,p066,StateFarm
data/StateFarm/c1/img_4356.jpg,1,p066,StateFarm
data/StateFarm/c1/img_43815.jpg,1,p016,StateFarm
data/StateFarm/c1/img_43995.jpg,1,p052,StateFarm
data/StateFarm/c1/img_44204.jpg,1,p035,StateFarm
data/StateFarm/c1/img_44241.jpg,1,p066,StateFarm
data/StateFarm/c1/img_45096.jpg,1,p066,StateFarm
data/StateFarm/c1/img_45321.jpg,1,p016,StateFarm
data/StateFarm/c1/img_45505.jpg,1,p035,StateFarm
data/StateFarm/c1/img_4562.jpg,1,p002,StateFarm
data/StateFarm/c1/img_45657.jpg,1,p066,StateFarm
data/StateFarm/c1/img_45825.jpg,1,p066,StateFarm
data/StateFarm/c1/img_46068.jpg,1,p002,StateFarm
data/StateFarm/c1/img_46257.jpg,1,p052,StateFarm
data/StateFarm/c1/img_34497.jpg,1,p035,StateFarm
data/StateFarm/c1/img_36769.jpg,1,p066,StateFarm
data/StateFarm/c1/img_38754.jpg,1,p035,StateFarm
data/StateFarm/c1/img_43819.jpg,1,p035,StateFarm
data/StateFarm/c1/img_46972.jpg,1,p035,StateFarm
data/StateFarm/c1/img_47215.jpg,1,p016,StateFarm
data/StateFarm/c1/img_47439.jpg,1,p035,StateFarm
data/StateFarm/c1/img_47617.jpg,1,p066,StateFarm
data/StateFarm/c1/img_48599.jpg,1,p016,StateFarm
data/StateFarm/c1/img_49010.jpg,1,p052,StateFarm
data/StateFarm/c1/img_49167.jpg,1,p002,StateFarm
data/StateFarm/c1/img_49287.jpg,1,p016,StateFarm
data/StateFarm/c1/img_49793.jpg,1,p066,StateFarm
data/StateFarm/c1/img_49801.jpg,1,p016,StateFarm
data/StateFarm/c1/img_50162.jpg,1,p016,StateFarm
data/StateFarm/c1/img_50362.jpg,1,p035,StateFarm
data/StateFarm/c1/img_50388.jpg,1,p002,StateFarm
data/StateFarm/c1/img_50448.jpg,1,p052,StateFarm
data/StateFarm/c1/img_51013.jpg,1,p016,StateFarm
data/StateFarm/c1/img_51195.jpg,1,p002,StateFarm
data/StateFarm/c1/img_51227.jpg,1,p002,StateFarm
data/StateFarm/c1/img_51383.jpg,1,p066,StateFarm
data/StateFarm/c1/img_51439.jpg,1,p002,StateFarm
data/StateFarm/c1/img_51572.jpg,1,p002,StateFarm
data/StateFarm/c1/img_51624.jpg,1,p002,StateFarm
data/StateFarm/c1/img_51786.jpg,1,p035,StateFarm
data/StateFarm/c1/img_51830.jpg,1,p066,StateFarm
data/StateFarm/c1/img_52034.jpg,1,p052,StateFarm
data/StateFarm/c1/img_52037.jpg,1,p002,StateFarm
data/StateFarm/c1/img_52240.jpg,1,p016,StateFarm
data/StateFarm/c1/img_52272.jpg,1,p066,StateFarm
data/StateFarm/c1/img_52348.jpg,1,p052,StateFarm
data/StateFarm/c1/img_5261.jpg,1,p035,StateFarm
data/StateFarm/c1/img_5266.jpg,1,p066,StateFarm
data/StateFarm/c1/img_52960.jpg,1,p016,StateFarm
data/StateFarm/c1/img_53080.jpg,1,p052,StateFarm
data/StateFarm/c1/img_53088.jpg,1,p016,StateFarm
data/StateFarm/c1/img_53097.jpg,1,p002,StateFarm
data/StateFarm/c1/img_53660.jpg,1,p052,StateFarm
data/StateFarm/c1/img_53896.jpg,1,p052,StateFarm
data/StateFarm/c1/img_54548.jpg,1,p016,StateFarm
data/StateFarm/c1/img_54564.jpg,1,p035,StateFarm
data/StateFarm/c1/img_5473.jpg,1,p066,StateFarm
data/StateFarm/c1/img_54734.jpg,1,p002,StateFarm
data/StateFarm/c1/img_54810.jpg,1,p002,StateFarm
data/StateFarm/c1/img_55360.jpg,1,p066,StateFarm
data/StateFarm/c1/img_557.jpg,1,p016,StateFarm
data/StateFarm/c1/img_56084.jpg,1,p052,StateFarm
data/StateFarm/c1/img_56563.jpg,1,p066,StateFarm
data/StateFarm/c1/img_5668.jpg,1,p035,StateFarm
data/StateFarm/c1/img_57008.jpg,1,p016,StateFarm
data/StateFarm/c1/img_57167.jpg,1,p066,StateFarm
data/StateFarm/c1/img_57540.jpg,1,p035,StateFarm
data/StateFarm/c1/img_57581.jpg,1,p035,StateFarm
data/StateFarm/c1/img_57595.jpg,1,p035,StateFarm
data/StateFarm/c1/img_57629.jpg,1,p066,StateFarm
data/StateFarm/c1/img_58253.jpg,1,p002,StateFarm
data/StateFarm/c1/img_58563.jpg,1,p016,StateFarm
data/StateFarm/c1/img_58564.jpg,1,p002,StateFarm
data/StateFarm/c1/img_58671.jpg,1,p016,StateFarm
data/StateFarm/c1/img_5877.jpg,1,p002,StateFarm
data/StateFarm/c1/img_58870.jpg,1,p002,StateFarm
data/StateFarm/c1/img_58889.jpg,1,p035,StateFarm
data/StateFarm/c1/img_58963.jpg,1,p035,StateFarm
data/StateFarm/c1/img_59189.jpg,1,p016,StateFarm
data/StateFarm/c1/img_59434.jpg,1,p002,StateFarm
data/StateFarm/c1/img_59482.jpg,1,p066,StateFarm
data/StateFarm/c1/img_59762.jpg,1,p066,StateFarm
data/StateFarm/c1/img_49173.jpg,1,p066,StateFarm
data/StateFarm/c1/img_54356.jpg,1,p066,StateFarm
data/StateFarm/c1/img_5590.jpg,1,p016,StateFarm
data/StateFarm/c1/img_58381.jpg,1,p035,StateFarm
data/StateFarm/c1/img_60231.jpg,1,p052,StateFarm
data/StateFarm/c1/img_60630.jpg,1,p016,StateFarm
data/StateFarm/c1/img_60899.jpg,1,p016,StateFarm
data/StateFarm/c1/img_60990.jpg,1,p066,StateFarm
data/StateFarm/c1/img_61563.jpg,1,p016,StateFarm
data/StateFarm/c1/img_61709.jpg,1,p052,StateFarm
data/StateFarm/c1/img_61839.jpg,1,p066,StateFarm
data/StateFarm/c1/img_62083.jpg,1,p016,StateFarm
data/StateFarm/c1/img_62305.jpg,1,p052,StateFarm
data/StateFarm/c1/img_62530.jpg,1,p002,StateFarm
data/StateFarm/c1/img_62699.jpg,1,p016,StateFarm
data/StateFarm/c1/img_62814.jpg,1,p035,StateFarm
data/StateFarm/c1/img_62903.jpg,1,p066,StateFarm
data/StateFarm/c1/img_63004.jpg,1,p016,StateFarm
data/StateFarm/c1/img_6323.jpg,1,p035,StateFarm
data/StateFarm/c1/img_63248.jpg,1,p035,StateFarm
data/StateFarm/c1/img_63254.jpg,1,p052,StateFarm
data/StateFarm/c1/img_6329.jpg,1,p002,StateFarm
data/StateFarm/c1/img_636.jpg,1,p066,StateFarm
data/StateFarm/c1/img_63696.jpg,1,p016,StateFarm
data/StateFarm/c1/img_63762.jpg,1,p016,StateFarm
data/StateFarm/c1/img_64207.jpg,1,p016,StateFarm
data/StateFarm/c1/img_64332.jpg,1,p035,StateFarm
data/StateFarm/c1/img_64390.jpg,1,p035,StateFarm
data/StateFarm/c1/img_64525.jpg,1,p066,StateFarm
data/StateFarm/c1/img_64937.jpg,1,p035,StateFarm
data/StateFarm/c1/img_65081.jpg,1,p016,StateFarm
data/StateFarm/c1/img_65509.jpg,1,p066,StateFarm
data/StateFarm/c1/img_65749.jpg,1,p066,StateFarm
data/StateFarm/c1/img_665.jpg,1,p002,StateFarm
data/StateFarm/c1/img_66691.jpg,1,p052,StateFarm
data/StateFarm/c1/img_67005.jpg,1,p016,StateFarm
data/StateFarm/c1/img_6701.jpg,1,p052,StateFarm
data/StateFarm/c1/img_67138.jpg,1,p066,StateFarm
data/StateFarm/c1/img_67140.jpg,1,p016,StateFarm
data/StateFarm/c1/img_67250.jpg,1,p052,StateFarm
data/StateFarm/c1/img_67880.jpg,1,p066,StateFarm
data/StateFarm/c1/img_67955.jpg,1,p002,StateFarm
data/StateFarm/c1/img_68285.jpg,1,p016,StateFarm
data/StateFarm/c1/img_68418.jpg,1,p066,StateFarm
data/StateFarm/c1/img_68592.jpg,1,p035,StateFarm
data/StateFarm/c1/img_68602.jpg,1,p002,StateFarm
data/StateFarm/c1/img_6885.jpg,1,p002,StateFarm
data/StateFarm/c1/img_69096.jpg,1,p066,StateFarm
data/StateFarm/c1/img_69182.jpg,1,p002,StateFarm
data/StateFarm/c1/img_69281.jpg,1,p002,StateFarm
data/StateFarm/c1/img_70150.jpg,1,p002,StateFarm
data/StateFarm/c1/img_70198.jpg,1,p035,StateFarm
data/StateFarm/c1/img_70554.jpg,1,p066,StateFarm
data/StateFarm/c1/img_7080.jpg,1,p016,StateFarm
data/StateFarm/c1/img_70934.jpg,1,p016,StateFarm
data/StateFarm/c1/img_63124.jpg,1,p066,StateFarm
data/StateFarm/c1/img_69714.jpg,1,p035,StateFarm
data/StateFarm/c1/img_71085.jpg,1,p016,StateFarm
data/StateFarm/c1/img_71118.jpg,1,p052,StateFarm
data/StateFarm/c1/img_71322.jpg,1,p052,StateFarm
data/StateFarm/c1/img_7152.jpg,1,p035,StateFarm
data/StateFarm/c1/img_71544.jpg,1,p016,StateFarm
data/StateFarm/c1/img_71931.jpg,1,p066,StateFarm
data/StateFarm/c1/img_72182.jpg,1,p052,StateFarm
data/StateFarm/c1/img_72621.jpg,1,p016,StateFarm
data/StateFarm/c1/img_73068.jpg,1,p002,StateFarm
data/StateFarm/c1/img_73153.jpg,1,p016,StateFarm
data/StateFarm/c1/img_73506.jpg,1,p052,StateFarm
data/StateFarm/c1/img_74250.jpg,1,p002,StateFarm
data/StateFarm/c1/img_75753.jpg,1,p016,StateFarm
data/StateFarm/c1/img_75830.jpg,1,p016,StateFarm
data/StateFarm/c1/img_75887.jpg,1,p002,StateFarm
data/StateFarm/c1/img_76294.jpg,1,p035,StateFarm
data/StateFarm/c1/img_76849.jpg,1,p002,StateFarm
data/StateFarm/c1/img_7720.jpg,1,p002,StateFarm
data/StateFarm/c1/img_77268.jpg,1,p002,StateFarm
data/StateFarm/c1/img_77289.jpg,1,p016,StateFarm
data/StateFarm/c1/img_77290.jpg,1,p016,StateFarm
data/StateFarm/c1/img_77339.jpg,1,p035,StateFarm
data/StateFarm/c1/img_77362.jpg,1,p052,StateFarm
data/StateFarm/c1/img_77658.jpg,1,p002,StateFarm
data/StateFarm/c1/img_77716.jpg,1,p066,StateFarm
data/StateFarm/c1/img_77903.jpg,1,p002,StateFarm
data/StateFarm/c1/img_77983.jpg,1,p066,StateFarm
data/StateFarm/c1/img_78001.jpg,1,p066,StateFarm
data/StateFarm/c1/img_78575.jpg,1,p052,StateFarm
data/StateFarm/c1/img_78685.jpg,1,p052,StateFarm
data/StateFarm/c1/img_7916.jpg,1,p002,StateFarm
data/StateFarm/c1/img_79566.jpg,1,p016,StateFarm
data/StateFarm/c1/img_79974.jpg,1,p035,StateFarm
data/StateFarm/c1/img_80258.jpg,1,p016,StateFarm
data/StateFarm/c1/img_80450.jpg,1,p002,StateFarm
data/StateFarm/c1/img_80959.jpg,1,p016,StateFarm
data/StateFarm/c1/img_80996.jpg,1,p016,StateFarm
data/StateFarm/c1/img_81487.jpg,1,p066,StateFarm
data/StateFarm/c1/img_81717.jpg,1,p066,StateFarm
data/StateFarm/c1/img_82292.jpg,1,p066,StateFarm
data/StateFarm/c1/img_82331.jpg,1,p016,StateFarm
data/StateFarm/c1/img_8249.jpg,1,p052,StateFarm
data/StateFarm/c1/img_82684.jpg,1,p016,StateFarm
data/StateFarm/c1/img_82851.jpg,1,p016,StateFarm
data/StateFarm/c1/img_83086.jpg,1,p052,StateFarm
data/StateFarm/c1/img_83430.jpg,1,p052,StateFarm
data/StateFarm/c1/img_83470.jpg,1,p002,StateFarm
data/StateFarm/c1/img_83550.jpg,1,p035,StateFarm
data/StateFarm/c1/img_836.jpg,1,p035,StateFarm
data/StateFarm/c1/img_71066.jpg,1,p016,StateFarm
data/StateFarm/c1/img_79050.jpg,1,p002,StateFarm
data/StateFarm/c1/img_7987.jpg,1,p016,StateFarm
data/StateFarm/c1/img_81067.jpg,1,p035,StateFarm
data/StateFarm/c1/img_8410.jpg,1,p002,StateFarm
data/StateFarm/c1/img_8447.jpg,1,p066,StateFarm
data/StateFarm/c1/img_84664.jpg,1,p016,StateFarm
data/StateFarm/c1/img_84978.jpg,1,p016,StateFarm
data/StateFarm/c1/img_85210.jpg,1,p002,StateFarm
data/StateFarm/c1/img_85262.jpg,1,p052,StateFarm
data/StateFarm/c1/img_85421.jpg,1,p035,StateFarm
data/StateFarm/c1/img_85596.jpg,1,p035,StateFarm
data/StateFarm/c1/img_85614.jpg,1,p035,StateFarm
data/StateFarm/c1/img_85878.jpg,1,p052,StateFarm
data/StateFarm/c1/img_85914.jpg,1,p035,StateFarm
data/StateFarm/c1/img_85939.jpg,1,p066,StateFarm
data/StateFarm/c1/img_85979.jpg,1,p002,StateFarm
data/StateFarm/c1/img_86126.jpg,1,p002,StateFarm
data/StateFarm/c1/img_86195.jpg,1,p066,StateFarm
data/StateFarm/c1/img_86313.jpg,1,p016,StateFarm
data/StateFarm/c1/img_86844.jpg,1,p035,StateFarm
data/StateFarm/c1/img_86904.jpg,1,p066,StateFarm
data/StateFarm/c1/img_87282.jpg,1,p066,StateFarm
data/StateFarm/c1/img_87443.jpg,1,p066,StateFarm
data/StateFarm/c1/img_87736.jpg,1,p052,StateFarm
data/StateFarm/c1/img_88374.jpg,1,p052,StateFarm
data/StateFarm/c1/img_88780.jpg,1,p016,StateFarm
data/StateFarm/c1/img_88797.jpg,1,p052,StateFarm
data/StateFarm/c1/img_88948.jpg,1,p016,StateFarm
data/StateFarm/c1/img_89030.jpg,1,p052,StateFarm
data/StateFarm/c1/img_89195.jpg,1,p035,StateFarm
data/StateFarm/c1/img_8943.jpg,1,p035,StateFarm
data/StateFarm/c1/img_89439.jpg,1,p052,StateFarm
data/StateFarm/c1/img_89833.jpg,1,p066,StateFarm
data/StateFarm/c1/img_90114.jpg,1,p002,StateFarm
data/StateFarm/c1/img_90701.jpg,1,p066,StateFarm
data/StateFarm/c1/img_91404.jpg,1,p016,StateFarm
data/StateFarm/c1/img_92358.jpg,1,p052,StateFarm
data/StateFarm/c1/img_92674.jpg,1,p002,StateFarm
data/StateFarm/c1/img_92809.jpg,1,p066,StateFarm
data/StateFarm/c1/img_92902.jpg,1,p066,StateFarm
data/StateFarm/c1/img_92978.jpg,1,p052,StateFarm
data/StateFarm/c1/img_93498.jpg,1,p066,StateFarm
data/StateFarm/c1/img_93605.jpg,1,p066,StateFarm
data/StateFarm/c1/img_94216.jpg,1,p035,StateFarm
data/StateFarm/c1/img_9442.jpg,1,p052,StateFarm
data/StateFarm/c1/img_95604.jpg,1,p052,StateFarm
data/StateFarm/c1/img_9587.jpg,1,p016,StateFarm
data/StateFarm/c1/img_84974.jpg,1,p066,StateFarm
data/StateFarm/c1/img_85411.jpg,1,p016,StateFarm
data/StateFarm/c1/img_87436.jpg,1,p052,StateFarm
data/StateFarm/c1/img_9231.jpg,1,p002,StateFarm
data/StateFarm/c1/img_93050.jpg,1,p052,StateFarm
data/StateFarm/c1/img_95997.jpg,1,p066,StateFarm
data/StateFarm/c1/img_9610.jpg,1,p016,StateFarm
